1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
0.3282046914100647,1.3179203271865845,-1.1696820259094238,-1.2792474031448364,0.7477641701698303,-0.20936743915081024,1.8827824592590332,-0.34998807311058044,0.6143431663513184,-1.2251489162445068,0.633567750453949,-0.8232182860374451,-0.6562592387199402,-0.6457606554031372,1.8226619958877563,-0.34429657459259033,-2.6772477626800537,0.8748394846916199,-1.1910467147827148,-0.42994341254234314,1.4691290855407715,-0.19046777486801147,0.8570340275764465,-0.7095720767974854,0.3185608386993408,0.4651993215084076,0.08036975562572479,-1.85759699344635,-0.8367771506309509,0.9503507614135742,-0.30404239892959595,1.1912469863891602,0.8497374057769775,0.580866277217865,0.2909162938594818,0.4884124994277954,-1.638425350189209,-0.603521466255188,-0.9799061417579651,-0.5029438734054565,1.5487829446792603,0.03656554967164993,-0.1649065613746643,-0.9416624307632446,0.46397197246551514,-1.0634031295776367,1.1068793535232544,-0.26945438981056213,-0.5355017185211182,0.5236692428588867,-0.15638908743858337,-1.3170647621154785,1.3635828495025635,-1.0402849912643433,1.051506519317627,-2.0359654426574707,-1.1013282537460327,1.0189100503921509,0.9962437152862549,-1.0942124128341675,-0.25719550251960754,-1.1467729806900024,-1.5410871505737305,-1.6873195171356201,0.7522681355476379,-2.422606945037842,-0.7679570317268372,0.06028519943356514,0.5424982905387878,-0.981216549873352,-0.011705140583217144,-0.1445527970790863,-1.0025643110275269,0.06146244704723358,-3.0775184631347656,-0.49014511704444885,0.25409868359565735,-0.04997624084353447,0.23744401335716248,-1.4846967458724976,0.15748381614685059,0.19743001461029053,-0.4062522053718567,-0.5221463441848755,1.5998669862747192,0.11242864280939102,1.263465166091919,0.374032199382782,1.4380770921707153,0.06691320240497589,-0.6285969018936157,1.618828296661377,0.3705502152442932,1.2877984046936035,-1.4238145351409912,0.3915684223175049,-1.3943220376968384,-0.32083702087402344,0.11625266075134277,0.4797253906726837,-0.28055673837661743,-1.680147409439087,0.3530648946762085,-1.493308663368225,-1.0809381008148193,-0.9030669927597046,0.7239744663238525,1.5048253536224365,-0.09018996357917786,1.9071781635284424,-1.0820244550704956,0.15833622217178345,0.14417365193367004,0.17222726345062256,0.30889272689819336,0.5771443843841553,0.8523696660995483,-1.609816074371338,0.9468339085578918,1.3551181554794312,-0.041905127465724945,1.8225843906402588,-0.6457558870315552,0.7652997374534607,-0.37370890378952026,0.43078234791755676,-0.8751368522644043,-0.3310927450656891,0.0
0.11955063045024872,0.5083084106445312,-1.1534295082092285,-0.6759881377220154,0.26851579546928406,-0.8243361711502075,2.0373260974884033,-0.5001035332679749,0.0858050212264061,-0.7494957447052002,0.4006190001964569,-0.33647656440734863,0.3666449189186096,-1.1529124975204468,0.6217702627182007,-0.07072334736585617,-1.96915864944458,0.642308235168457,-0.2611829340457916,0.1339326798915863,0.9298387765884399,-0.23876823484897614,-0.18375486135482788,0.06115110218524933,-0.42509374022483826,0.7948519587516785,0.8880782127380371,-1.6341139078140259,-1.1346158981323242,0.7091917991638184,-0.25153419375419617,1.4384022951126099,1.49880850315094,0.22208985686302185,-1.0931686162948608,0.47243040800094604,-1.5096936225891113,-0.7625274658203125,-1.7392864227294922,-0.30937865376472473,1.7353202104568481,0.31614840030670166,0.45183098316192627,0.41746842861175537,0.019947893917560577,-0.9013638496398926,1.1118454933166504,-0.10936447978019714,-0.4430210292339325,0.18389767408370972,-0.27208083868026733,-0.9405933022499084,0.3478541970252991,-1.1240198612213135,1.3556219339370728,-0.9877400994300842,-1.5495845079421997,0.7456003427505493,0.6727543473243713,-0.5227113366127014,-0.9077035188674927,-0.7922887206077576,-1.4171109199523926,-1.2008427381515503,0.7610005736351013,-1.0906689167022705,-0.845113217830658,0.5185927748680115,0.7907165288925171,-0.3374291956424713,0.16289359331130981,-0.24516189098358154,-0.06467048823833466,0.3354807496070862,-2.417280435562134,-0.291172057390213,-0.6726856231689453,-0.5634196996688843,0.04331361502408981,-1.2867763042449951,0.45627081394195557,0.050768639892339706,-0.6178832054138184,-0.14734476804733276,2.1809158325195312,0.07055481523275375,0.44071775674819946,0.7740421295166016,1.0961860418319702,0.7720119953155518,-0.355139821767807,1.188585638999939,1.1272265911102295,1.2049318552017212,-1.484151840209961,0.02530495636165142,-0.7114838361740112,0.3760881721973419,-0.4579533636569977,0.1514592468738556,0.13215655088424683,-2.131028413772583,1.079827070236206,-1.3963757753372192,-1.3699361085891724,-1.633203148841858,1.046144962310791,1.5149730443954468,-0.877825915813446,1.2849458456039429,-0.6721020340919495,0.6110662817955017,0.4529629647731781,0.8132240176200867,-0.08449270576238632,0.022178292274475098,0.5089905261993408,-1.3353798389434814,1.7036559581756592,1.4175280332565308,0.8128079175949097,1.2031947374343872,-1.1043943166732788,1.0833925008773804,-0.23044629395008087,-0.1438014805316925,-0.3684212267398834,0.5910160541534424,0.0
0.08614136278629303,1.3954461812973022,-2.283067226409912,0.5419317483901978,0.28832992911338806,-0.795291006565094,0.5173641443252563,-1.2633157968521118,-1.4217098951339722,-0.4385342001914978,0.2556116580963135,-0.3576138913631439,1.6690400838851929,0.43827471137046814,1.8205779790878296,-0.6099774837493896,-1.0492218732833862,-1.258797526359558,-0.32934388518333435,0.21295064687728882,-0.26212525367736816,1.0480412244796753,-0.20227229595184326,-0.6826608777046204,-0.8135321736335754,-1.5473917722702026,0.34135597944259644,-0.10961030423641205,-0.1238807737827301,1.9712265729904175,-0.13502204418182373,0.7483649253845215,1.2629164457321167,1.3184398412704468,-0.5778849720954895,1.2731469869613647,-1.7940027713775635,0.3371320962905884,-1.0559732913970947,-1.609965443611145,1.916270136833191,1.5922871828079224,-2.3733723163604736,-1.195576786994934,0.048827312886714935,-1.028248906135559,0.8669592142105103,0.489556223154068,0.11625119298696518,1.3865119218826294,-0.4565808176994324,-0.8956575989723206,0.5659018158912659,-0.2597655951976776,-0.930455207824707,-0.059894949197769165,-1.6161381006240845,-0.2974761128425598,0.6468706727027893,-1.882003664970398,-1.2629841566085815,0.02441304922103882,-1.448570966720581,-0.019904259592294693,0.22390353679656982,-2.5366692543029785,-0.7232913970947266,-0.9353927969932556,0.6612461805343628,-0.20079466700553894,0.28803279995918274,-0.4547640085220337,-0.45847976207733154,-0.17060500383377075,-1.6702772378921509,-0.1821693480014801,1.1718297004699707,-0.20586426556110382,-0.2608601152896881,-1.1450042724609375,0.17905649542808533,0.1474120020866394,-0.5538751482963562,1.1349364519119263,2.928760051727295,0.8873506784439087,2.8314270973205566,1.0467331409454346,-0.795261025428772,-0.6331815719604492,0.17549341917037964,2.4845473766326904,1.293553113937378,1.1851402521133423,0.5339345932006836,-0.10094344615936279,1.0319223403930664,-0.7312868237495422,-0.2116612195968628,0.6496244668960571,-1.8312804698944092,1.0826038122177124,0.7670202255249023,-0.8115671277046204,0.5059378743171692,0.17336910963058472,1.8363922834396362,1.692160964012146,-0.000980660319328308,-0.017704851925373077,-0.5169485807418823,-0.5043922066688538,-2.9406685829162598,2.1861839294433594,-0.4474603533744812,1.1165001392364502,0.8647482395172119,-0.7596451640129089,-0.6905329823493958,1.2891530990600586,-0.051192380487918854,2.384352684020996,-0.18244124948978424,-0.627377986907959,0.6462302803993225,-0.2650623917579651,-1.6883071660995483,1.056634783744812,0.0
-0.3571595847606659,0.5680582523345947,-0.022462110966444016,-1.559949517250061,-0.22275006771087646,0.3120637834072113,2.2126388549804688,-1.055134892463684,0.11349711567163467,-0.9781301021575928,1.142190933227539,-0.65369713306427,0.15160144865512848,-0.7427288293838501,1.1953166723251343,-0.6221818923950195,-2.5768814086914062,0.4588944911956787,-0.21730098128318787,-0.24980464577674866,1.5028306245803833,-0.0351179800927639,0.058812111616134644,-0.9723353385925293,0.06294289231300354,-0.4139925241470337,0.9627611637115479,-1.5717623233795166,-0.7984347939491272,1.2099432945251465,0.14957879483699799,0.992143452167511,1.8099716901779175,0.29607850313186646,-0.687920093536377,0.4256317615509033,-1.544748067855835,-0.46323132514953613,-0.624197244644165,-0.8786627054214478,1.474481463432312,-0.7568309307098389,-1.5859733819961548,-0.7354556322097778,-0.45129814743995667,-0.23811015486717224,0.21692073345184326,-0.8924269676208496,-0.43760600686073303,-0.2487085461616516,-0.6028921008110046,-1.394411325454712,1.2061091661453247,-0.9149065017700195,0.5126359462738037,-0.8122218251228333,-1.5299289226531982,1.06297767162323,0.9307697415351868,-2.1749355792999268,-0.8788547515869141,-0.7761552929878235,-1.4714641571044922,-1.3767507076263428,0.9563704133033752,-2.4899604320526123,-0.28606805205345154,-0.753770649433136,0.11845948547124863,-0.45969560742378235,-0.263075590133667,-0.48077869415283203,-0.3989519476890564,-1.0307484865188599,-2.925340175628662,-0.2887139618396759,0.1633484661579132,0.06209682673215866,-0.30971190333366394,0.012622781097888947,0.36485108733177185,-0.4347096085548401,-0.5330278873443604,-0.07380817830562592,2.2288389205932617,0.5285163521766663,1.0155048370361328,1.2591050863265991,0.35317355394363403,0.17317216098308563,0.43339529633522034,0.8564274907112122,0.07647073268890381,1.042410135269165,-0.9426144361495972,0.004612443968653679,-0.5070049166679382,-0.831245481967926,1.2831876277923584,-0.013758188113570213,-0.9308526515960693,-0.5300642251968384,1.9985606670379639,-0.7121456265449524,-1.1726388931274414,0.2722766399383545,1.2593557834625244,1.657638430595398,0.4090515971183777,0.5483963489532471,-0.6665310263633728,-0.6854003071784973,-1.0075613260269165,0.6269720792770386,0.6778501272201538,0.9783264398574829,1.5249968767166138,-0.5967680215835571,0.5873406529426575,1.3809148073196411,-0.12169058620929718,2.425416946411133,-0.44128966331481934,0.6421087980270386,-0.12100639939308167,0.3680795133113861,-1.2914202213287354,0.9782201051712036,0.0
0.18325434625148773,0.6973856687545776,-0.8839104175567627,0.45226696133613586,0.5235106945037842,-0.25409287214279175,1.5337165594100952,-0.1795470267534256,0.5357502698898315,-1.0620893239974976,1.1124835014343262,-1.4780443906784058,0.15036246180534363,0.2067510187625885,-0.2728007733821869,-0.8214765191078186,-1.4435185194015503,-1.3378218412399292,-0.8169916272163391,0.19205738604068756,1.6060336828231812,0.3116936981678009,0.29673710465431213,-0.27050647139549255,0.6695308685302734,-0.7751079201698303,-0.3027760088443756,-1.0489301681518555,-0.264542818069458,0.2923623323440552,0.4467305839061737,-0.28614541888237,1.6980102062225342,0.4512218236923218,-0.8740783929824829,1.2547221183776855,-1.7221990823745728,-0.6099173426628113,-1.3865976333618164,-0.44654133915901184,0.6056262850761414,0.16411294043064117,-0.6439787149429321,0.051748618483543396,-0.5489243865013123,-0.6372962594032288,0.6550281643867493,1.2484220266342163,-0.6656842231750488,-0.17064453661441803,-0.2168741375207901,-0.7014809846878052,-0.34331774711608887,-1.4619163274765015,0.25003376603126526,-0.3726145625114441,0.3001818060874939,1.810903787612915,0.889807939529419,-1.1736421585083008,-1.987924337387085,-0.819844663143158,-1.5840203762054443,-1.1954545974731445,0.8390735387802124,-2.1340839862823486,-1.2850573062896729,0.49043822288513184,-1.1023858785629272,-0.30840322375297546,0.5201011300086975,-0.8748222589492798,-1.2807633876800537,0.05575785040855408,-3.081052780151367,0.4022391438484192,1.4435145854949951,0.6031064391136169,-0.7048218250274658,0.06174643337726593,0.24562889337539673,-0.5805531740188599,0.914764404296875,-0.8211883902549744,1.7669734954833984,0.2951340973377228,0.6646937727928162,0.6266438364982605,0.4676360785961151,-1.1907075643539429,1.3258298635482788,1.137721300125122,0.8000283241271973,0.8973578214645386,-1.0599721670150757,0.024885840713977814,-1.4306979179382324,-0.5383477210998535,-0.683762788772583,-0.0764310210943222,-0.854501485824585,-1.0050221681594849,0.8128447532653809,-1.3765945434570312,-1.9562242031097412,-1.2284566164016724,2.4430038928985596,0.09540322422981262,0.8017858862876892,0.7098178863525391,-1.4943143129348755,-0.5586764216423035,0.3829405605792999,1.024074912071228,0.601173996925354,-0.14396589994430542,2.5715789794921875,-0.8591706156730652,1.0658243894577026,1.629047155380249,0.5198620557785034,2.0860064029693604,-0.5459945201873779,0.20017385482788086,1.2559958696365356,-0.26654157042503357,-0.32485294342041016,1.2132583856582642,0.0
-1.0860427618026733,0.21960380673408508,-0.6836004853248596,-0.28599485754966736,2.392469882965088,1.3477396965026855,-2.0324130058288574,-0.8781772255897522,1.6442441940307617,0.055531907826662064,-1.9983206987380981,0.4391166865825653,-1.9261701107025146,0.7770919799804688,-1.20574152469635,-0.5507012009620667,0.010228872299194336,-0.4604629874229431,0.41926470398902893,-0.13490699231624603,0.42026272416114807,-0.8131118416786194,0.6559340357780457,1.115078330039978,1.716970682144165,0.8559228777885437,-0.2689147889614105,0.8756211400032043,0.21411684155464172,-1.0392917394638062,0.4940703213214874,-0.5077908039093018,-0.34409621357917786,0.5949401259422302,-0.4433317482471466,0.6691930890083313,-0.11837701499462128,-0.5420143604278564,-0.09597794711589813,0.5313235521316528,1.2668942213058472,-0.6601095795631409,-0.2912711799144745,2.1188466548919678,-0.462767630815506,0.21038629114627838,-2.0879154205322266,0.6082828044891357,-1.7837907075881958,-0.15704552829265594,-0.2332795411348343,0.49461793899536133,0.24061885476112366,0.27132102847099304,0.031955815851688385,0.32574811577796936,0.8936654329299927,-3.181349039077759,-0.8862040638923645,-0.24263250827789307,1.3395508527755737,0.5676973462104797,-1.048244595527649,0.45465919375419617,-2.5907833576202393,1.6635239124298096,-0.6347915530204773,0.041547711938619614,1.580757737159729,-1.5080838203430176,-0.7054340839385986,-0.18640314042568207,0.26983368396759033,-0.3495802879333496,1.2095798254013062,1.0780647993087769,1.971479058265686,0.7561379671096802,0.6649384498596191,0.2854457497596741,-1.5638200044631958,1.420120120048523,0.4881802499294281,0.09203360229730606,0.2149609923362732,0.3234799802303314,1.2479276657104492,0.6998172998428345,1.625917911529541,2.2368998527526855,-0.5697793364524841,-1.753600835800171,0.18488283455371857,0.29585689306259155,1.9529634714126587,-0.4302668571472168,0.6420145034790039,-0.47400856018066406,-1.992006540298462,0.6834796667098999,0.9812734723091125,0.6521031856536865,-1.1467489004135132,0.03747885674238205,0.13093924522399902,-1.497897744178772,0.16763894259929657,-0.250751793384552,0.2745698094367981,-1.1344836950302124,0.0714539885520935,0.4998573660850525,0.1287936270236969,-0.4017026722431183,-0.518192708492279,1.0141764879226685,-0.6505532264709473,1.528935432434082,0.5593076944351196,-1.6777963638305664,0.9035720229148865,0.8869935274124146,0.850120484828949,-0.7471205592155457,1.5770444869995117,-2.1496376991271973,1.9715445041656494,1.453226089477539,1.0
-1.2649201154708862,-0.894517183303833,-2.0770437717437744,0.3949272334575653,0.8120205402374268,0.5682485103607178,-1.7406572103500366,-1.0684175491333008,0.4457165598869324,0.9187155961990356,-1.6382795572280884,1.333978295326233,-0.5362139344215393,-0.0376996248960495,-0.13285303115844727,0.569430410861969,1.655548334121704,-0.6349970698356628,0.7981215715408325,0.4489770531654358,0.5527188777923584,-2.316420793533325,1.5387781858444214,-0.167854905128479,0.7845967411994934,0.3761994540691376,0.6650187969207764,1.3073201179504395,0.2653541564941406,0.1016344428062439,0.19713158905506134,0.5194786787033081,1.0335317850112915,0.023976430296897888,-1.5362476110458374,-0.42087775468826294,0.7780442237854004,-0.06627022475004196,-1.070711612701416,0.014698844403028488,0.4930000603199005,1.0005285739898682,-0.06755620241165161,2.5051279067993164,-0.3048862814903259,-1.067590594291687,-1.735166311264038,0.6197425127029419,-0.7808012366294861,0.33403563499450684,0.804560661315918,-0.9912594556808472,-1.249182105064392,1.010952353477478,-0.014591757208108902,0.7537519335746765,1.084216594696045,-0.49504587054252625,-1.1181213855743408,-1.2505226135253906,-0.6626981496810913,0.5088697671890259,-0.47371360659599304,0.6555642485618591,-2.1757359504699707,0.5262259244918823,-0.7336698174476624,0.44417309761047363,0.5765018463134766,-1.7434440851211548,-1.3466681241989136,0.5456993579864502,0.6675730347633362,0.1606569141149521,0.8768295049667358,0.869268000125885,1.202236294746399,-0.59842449426651,-0.33496084809303284,-1.280527949333191,-2.3659114837646484,1.6125996112823486,-0.3725014925003052,-0.20845402777194977,-1.0679254531860352,-0.11255297064781189,1.1824150085449219,0.42444753646850586,-0.019238770008087158,1.8236382007598877,-0.39825770258903503,-2.187121868133545,0.6251918077468872,0.14377525448799133,0.5120810270309448,-0.7505233287811279,0.9037755131721497,-0.7919797897338867,-2.78275990486145,-0.18827106058597565,1.002922773361206,0.5598728060722351,-0.450217068195343,-0.6934901475906372,0.6283688545227051,-2.2476320266723633,-0.2974971532821655,-1.560665249824524,1.4987715482711792,0.23259954154491425,-0.5696763396263123,0.8969293236732483,0.1500665843486786,0.32500535249710083,-0.5736826658248901,0.016517020761966705,-0.7383320331573486,0.08065767586231232,0.37499111890792847,-1.3995308876037598,0.8000653982162476,0.3956727683544159,1.4233747720718384,0.28522029519081116,1.59550940990448,-2.0464375019073486,1.9519957304000854,1.7673178911209106,1.0
-1.1538169384002686,0.5128952264785767,-1.2084320783615112,1.0965551137924194,0.714121401309967,0.5669113993644714,-1.746097207069397,-1.0515533685684204,-0.00800730288028717,-1.28236722946167,-1.2600147724151611,1.1816437244415283,-0.43064576387405396,0.6672438383102417,0.18804824352264404,-0.2535333037376404,-0.27691325545310974,0.1849379688501358,0.08080700784921646,1.2621471881866455,-0.14011433720588684,-0.37411004304885864,0.8493315577507019,-0.25290074944496155,1.6112669706344604,0.5337517857551575,-1.420171856880188,1.2862008810043335,0.6044088006019592,-1.4877339601516724,0.6695946455001831,-0.19723500311374664,0.015701884403824806,1.0242217779159546,-0.6499596834182739,1.3256069421768188,-0.11298750340938568,-2.088190793991089,-0.8187962770462036,-0.47934862971305847,1.9733487367630005,0.9025417566299438,0.19521334767341614,2.0555262565612793,0.1728590577840805,-0.18642780184745789,-0.9153138995170593,-0.4331766664981842,-1.7510079145431519,0.781989574432373,0.6689260005950928,-0.04191206768155098,-0.7429859042167664,-0.2787652909755707,0.5581358075141907,0.6145548224449158,0.11165811121463776,-1.8162001371383667,0.1364310383796692,-0.3126467764377594,1.9150253534317017,0.07931163907051086,-0.6953517198562622,-0.6404817700386047,-1.8766307830810547,1.090708613395691,-0.5781433582305908,0.5143845677375793,0.34717294573783875,-0.9940617680549622,-0.5267382264137268,-0.26398366689682007,0.13461782038211823,-0.27779048681259155,1.2496134042739868,1.7226008176803589,1.4208955764770508,0.4563622772693634,0.4071711301803589,0.2884788513183594,-0.599594235420227,2.38895320892334,-0.00670977309346199,0.524131178855896,1.2310791015625,-0.9852064251899719,0.6487259864807129,1.4591492414474487,0.7083125114440918,1.2698237895965576,-0.7229870557785034,-1.3977584838867188,0.07492852210998535,0.09711756557226181,-0.11178277432918549,-1.1165789365768433,0.4817170202732086,-0.032005488872528076,-1.3449065685272217,0.6326583027839661,0.16872993111610413,-0.3151889741420746,-1.234785795211792,-0.17559106647968292,0.1926511824131012,-1.6717331409454346,1.423295259475708,1.0042858123779297,-0.17678533494472504,-0.02084937132894993,-0.4667108952999115,1.9582425355911255,1.294040322303772,-1.2450098991394043,0.5243470668792725,0.5080474615097046,0.5195132493972778,0.16679975390434265,0.9112368226051331,-1.437456727027893,2.1457314491271973,0.18425418436527252,1.9095361232757568,0.1182507798075676,2.5957372188568115,-3.2265846729278564,0.3706808090209961,2.3542041778564453,1.0
-1.277716040611267,-0.7231863737106323,-1.1328065395355225,0.29097774624824524,2.4779539108276367,0.12918420135974884,-1.1307017803192139,-0.6834734678268433,0.12338299304246902,0.8621194958686829,-1.9022144079208374,0.26905402541160583,-0.37643927335739136,0.46858474612236023,-0.26820552349090576,1.2998746633529663,0.21056155860424042,-1.161888599395752,-0.01385701447725296,-0.5424796938896179,0.5623302459716797,-1.0785694122314453,0.5199825167655945,1.0978100299835205,1.2546743154525757,0.7497158646583557,0.31811559200286865,1.1790951490402222,1.0414795875549316,0.20481938123703003,1.1024378538131714,-0.2997587323188782,1.32835054397583,-0.13906744122505188,-0.572729229927063,-0.6406813859939575,0.8708495497703552,-0.7355253100395203,0.0030220448970794678,0.30299609899520874,1.1491702795028687,0.5282439589500427,0.80833899974823,2.3216865062713623,-0.9052349328994751,-0.24716635048389435,-1.3844397068023682,-0.05650712549686432,-1.6271380186080933,0.06696788221597672,-0.2961699962615967,0.09492529928684235,-0.6261986494064331,0.9651412963867188,-0.20296794176101685,0.6960731148719788,1.4488844871520996,-2.0313918590545654,-0.24143081903457642,0.45055004954338074,0.32101890444755554,-0.06687288731336594,-0.3253071904182434,0.2597601115703583,-2.8203723430633545,0.827596127986908,-0.5974292159080505,0.2986220121383667,0.9380019903182983,-0.9387715458869934,-0.7702774405479431,0.6144008636474609,-0.05168973281979561,0.15725542604923248,0.7390408515930176,1.0267528295516968,1.9598156213760376,0.7100731730461121,0.6674650311470032,-0.3246538043022156,-1.9207683801651,1.4718314409255981,0.4400707483291626,-0.014905739575624466,-0.16266575455665588,-0.4360755681991577,1.0079600811004639,-0.07499697804450989,0.8025033473968506,1.8649624586105347,-0.5830615758895874,-1.6111823320388794,0.11416000127792358,-0.09782315790653229,0.7232230305671692,-0.656531572341919,0.11519855260848999,-0.9831216931343079,-2.5169804096221924,-0.4205794930458069,0.36754775047302246,0.04595259577035904,-1.0082132816314697,-0.17477820813655853,0.7982426881790161,-1.9435234069824219,-0.5886185169219971,-1.321726679801941,0.23719364404678345,1.0649365186691284,-0.04404149949550629,0.6472048759460449,0.9274002313613892,-0.1773899644613266,-0.4355364143848419,-0.5527523756027222,-0.16627059876918793,0.34998875856399536,0.0013392940163612366,-2.0147740840911865,1.9985042810440063,0.12435126304626465,1.3034435510635376,0.3803528845310211,1.2742100954055786,-2.024329662322998,1.740227460861206,1.2539914846420288,1.0
-0.4444222152233124,-1.5055691003799438,-0.9289337396621704,0.06515141576528549,1.6991183757781982,1.6751710176467896,-1.3292678594589233,-0.0840432196855545,0.9120608568191528,0.36062049865722656,-0.15083791315555573,0.11321666836738586,-0.8788420557975769,0.7537122964859009,-1.1994514465332031,0.4635201096534729,0.5208208560943604,-0.690274715423584,1.2185295820236206,1.072873592376709,0.9195867776870728,-1.2926669120788574,2.2498996257781982,0.13997972011566162,2.1029317378997803,0.14578701555728912,-0.37431442737579346,0.9565096497535706,1.2122724056243896,-0.8233426809310913,0.5946576595306396,0.5677329301834106,-0.43528568744659424,1.1653515100479126,-1.0444823503494263,-0.4363482892513275,0.2760733664035797,0.8458938002586365,0.8915532231330872,-1.0042178630828857,0.8699331879615784,1.090462565422058,0.07561761140823364,0.9352504014968872,-0.16963720321655273,-0.2847830653190613,-2.5159616470336914,0.36977845430374146,-1.272226095199585,1.7671698331832886,0.4685003161430359,-0.3009243905544281,-0.6941021084785461,0.938754677772522,-0.49547961354255676,0.2590964138507843,0.6205471158027649,-2.1199560165405273,-0.801207423210144,-0.4350285828113556,1.1694444417953491,1.249567985534668,-0.04670964926481247,0.17266063392162323,-3.1972239017486572,0.7578643560409546,-1.2385090589523315,0.09936720132827759,0.420811265707016,-1.4138729572296143,-2.2721199989318848,0.018490508198738098,-0.5076043605804443,0.4748328924179077,0.631320595741272,1.193379282951355,0.6959668397903442,-0.10838909447193146,0.40306130051612854,0.2653612494468689,-1.8457553386688232,1.8225871324539185,0.2289143055677414,-0.2935243844985962,0.1024770736694336,-0.23575887084007263,2.691476583480835,1.3159962892532349,0.273343563079834,1.439632773399353,-0.5660454034805298,-0.6959463953971863,0.006646927446126938,0.8500165343284607,2.046204090118408,-1.06062650680542,0.5921481251716614,-1.3082045316696167,-2.2405855655670166,-0.4628565013408661,0.5288618206977844,-0.06779538094997406,-0.9906953573226929,-0.5728722214698792,0.9430928826332092,-0.8438095450401306,0.7568277716636658,-0.5068737268447876,0.44263872504234314,-0.8859416842460632,1.4623411893844604,-0.8479720950126648,0.3290310800075531,-1.1248648166656494,-0.22104790806770325,0.8744111061096191,-0.1835917979478836,1.02825927734375,-0.6311073899269104,-2.298285722732544,0.30975937843322754,1.7342894077301025,1.5868325233459473,0.7087618112564087,1.432567834854126,-2.423409938812256,0.03635244071483612,0.7831874489784241,1.0
